Path,768,704,0
Path,768,448,0
Path,768,384,0
Path,896,384,0
Path,1024,384,0
Path,1152,384,0
Path,960,384,0
Path,1088,384,0
Path,832,384,0
Path,768,576,0
Path,768,512,0
Path,768,640,0
Path,768,832,0
Path,768,896,0
Path,832,896,0
Path,832,832,0
Path,768,768,0
Path,832,768,0
Path,832,704,0
Path,704,576,0
Path,640,576,0
Path,576,576,0
Path,512,576,0
Path,448,576,0
Path,384,576,0
Path,320,576,0
Path,256,576,0
Tree,0,-32,2
Tree,64,-32,0
Tree,128,-32,1
Tree,192,-32,1
Tree,256,-32,0
Tree,320,-32,2
Tree,384,-32,1
Tree,448,-32,0
Tree,512,-32,0
Tree,576,-32,2
Tree,640,-32,0
Tree,704,-32,2
Tree,768,-32,2
Tree,832,-32,0
Tree,896,-32,2
Tree,960,-32,0
Tree,1024,-32,0
Tree,1088,-32,0
Tree,1152,-32,2
Tree,1216,-32,0
Tree,1280,-32,1
Tree,1344,-32,2
Tree,1408,-32,1
Tree,1472,-32,2
Tree,1536,-32,0
Tree,1600,-32,2
Tree,1664,-32,0
Tree,1728,-32,2
Tree,1792,-32,1
Tree,0,32,0
Tree,64,32,1
Tree,256,32,2
Tree,320,32,0
Tree,384,32,2
Tree,448,32,1
Tree,512,32,2
Tree,576,32,2
Tree,640,32,1
Tree,704,32,2
Tree,768,32,0
Tree,832,32,0
Tree,896,32,0
Tree,960,32,2
Tree,1024,32,2
Tree,1088,32,2
Tree,1152,32,2
Tree,1216,32,0
Tree,1280,32,0
Tree,1344,32,0
Tree,1408,32,2
Tree,1472,32,2
Tree,1536,32,0
Tree,1600,32,1
Tree,1664,32,0
Tree,1728,32,0
Tree,1792,32,0
Tree,0,96,2
Tree,64,96,0
Tree,128,96,0
Tree,192,96,2
Tree,256,96,1
Tree,320,96,0
Tree,384,96,0
Tree,448,96,0
Tree,512,96,2
Tree,576,96,2
Tree,640,96,2
Tree,704,96,0
Tree,768,96,2
Tree,832,96,1
Tree,896,96,1
Tree,960,96,2
Tree,1024,96,1
Tree,1088,96,2
Tree,1152,96,0
Tree,1216,96,1
Tree,1280,96,2
Tree,1344,96,1
Tree,1408,96,1
Tree,1472,96,2
Tree,1536,96,0
Tree,1600,96,2
Tree,1664,96,2
Tree,1728,96,1
Tree,1792,96,0
Tree,0,160,1
Tree,64,160,0
Tree,128,160,1
Tree,192,160,0
Tree,256,160,1
Tree,320,160,1
Tree,384,160,0
Tree,448,160,2
Tree,512,160,1
Tree,576,160,2
Tree,640,160,2
Tree,704,160,0
Tree,768,160,2
Tree,832,160,1
Tree,896,160,2
Tree,960,160,0
Tree,1024,160,1
Tree,1088,160,1
Tree,1152,160,1
Tree,1216,160,1
Tree,1280,160,0
Tree,1344,160,1
Tree,1408,160,0
Tree,1472,160,2
Tree,1536,160,1
Tree,1600,160,2
Tree,1664,160,0
Tree,1728,160,1
Tree,1792,160,2
Tree,0,224,2
Tree,64,224,1
Tree,128,224,2
Tree,192,224,2
Tree,256,224,2
Tree,320,224,1
Tree,384,224,1
Tree,448,224,1
Tree,512,224,0
Tree,576,224,1
Tree,640,224,1
Tree,704,224,0
Tree,768,224,0
Tree,832,224,0
Tree,896,224,2
Tree,960,224,2
Tree,1024,224,2
Tree,1088,224,1
Tree,1152,224,2
Tree,1216,224,0
Tree,1280,224,0
Tree,1344,224,1
Tree,1408,224,2
Tree,1472,224,0
Tree,1536,224,1
Tree,1600,224,2
Tree,1664,224,2
Tree,1728,224,0
Tree,1792,224,1
Tree,0,288,0
Tree,64,288,2
Tree,128,288,0
Tree,192,288,0
Tree,256,288,0
Tree,320,288,1
Tree,384,288,0
Tree,448,288,1
Tree,512,288,2
Tree,576,288,2
Tree,640,288,2
Tree,704,288,0
Tree,768,288,0
Tree,896,288,0
Tree,960,288,0
Tree,1024,288,0
Tree,1088,288,1
Tree,1152,288,1
Tree,1216,288,2
Tree,1280,288,2
Tree,1344,288,0
Tree,1408,288,2
Tree,1472,288,2
Tree,1536,288,2
Tree,1600,288,2
Tree,1664,288,2
Tree,1728,288,0
Tree,1792,288,1
Tree,0,352,2
Tree,64,352,0
Tree,128,352,1
Tree,192,352,1
Tree,256,352,0
Tree,320,352,0
Tree,384,352,0
Tree,448,352,2
Tree,512,352,2
